Id,SalePrice
2735,135262.93899929733
2736,141556.02054935362
2737,123176.50360352329
2738,137907.18294645537
2739,160716.17320037005
2740,137122.0520597947
2741,145169.4304704085
2742,150709.73954091952
2743,152689.40893426668
2744,163910.53301225093
2745,139583.06521904867
2746,138755.4668563598
2747,141415.59924027228
2748,120782.05470527765
2749,129657.63950778347
2750,129655.32103864085
2751,136563.7336351255
2752,196762.95095234236
2753,143364.00011988395
2754,226061.89391670798
2755,134665.33765174786
2756,94392.53793369632
2757,69175.85548315437
2758,91089.1143119991
2759,159715.0909805374
2760,120641.03267729345
2761,145460.4805701291
2762,146085.4799808039
2763,186249.72921017426
2764,148651.41608300665
2765,296582.19153857476
2766,132132.36982938764
2767,86637.46351253754
2768,129621.85717952556
2769,133782.67665950107
2770,141795.599779395
2771,111675.37180716849
2772,112601.01110954325
2773,162402.0645642777
2774,142711.4003763025
2775,115566.72014175264
2776,137450.99825153803
2777,143109.9887202314
2778,103908.90973666229
2779,119603.93695704259
2780,95318.91258684818
2781,96235.61620801553
2782,95149.78136084235
2783,96965.64637397345
2784,120815.607411444
2785,136847.754350603
2786,67490.61837376437
2787,121599.01988537524
2788,74222.92523940837
2789,173623.27108165142
2790,93517.1537401238
2791,110047.49325993311
2792,58567.336412410434
2793,163905.20548997243
2794,91726.12341853043
2795,120336.85232094344
2796,98090.8843149037
2797,204169.0504894564
2798,101967.38041049863
2799,114823.75493622084
2800,64856.36366682675
2801,108900.5466642183
2802,125047.50289584529
2803,168930.4700368898
2804,129727.3962182194
2805,101790.06536628387
2806,83340.99288186074
2807,163442.41542828546
2808,147380.8856429441
2809,136153.6397455884
2810,126047.01966842724
2811,156050.02550891708
2812,165352.71895198367
2813,156382.50931259923
2814,156965.42459975064
2815,96411.56554792225
2816,238153.98262281434
2817,148243.66711049125
2818,133934.3525029304
2819,165919.2083981524
2820,136831.53269490047
2821,108418.87385012118
2822,198319.34585575003
2823,348999.9401624504
2824,184801.11311942578
2825,147192.15634340074
2826,133159.3049151866
2827,139685.28153671412
2828,217376.2567851101
2829,212053.67404249398
2830,232434.68511443492
2831,173653.1357662074
2832,255223.83088297024
2833,298806.29334575526
2834,220192.82631818677
2835,218944.81718522304
2836,192190.70866459145
2837,148871.58434046846
2838,149229.70310500084
2839,173078.70972841588
2840,205736.37320273934
2841,202843.27083027252
2842,226463.72035313645
2843,147178.58766574328
2844,163094.4796452255
2845,127040.30303000739
2846,208269.24368530774
2847,203942.73209249042
2848,216308.98209479835
2849,199016.4042434193
2850,284524.1706497261
2851,222375.18304217188
2852,234456.91638752335
2853,235560.843007373
2854,138515.03988327054
2855,200942.68891206497
2856,203676.4357883125
2857,188339.79621176195
2858,207287.91093062644
2859,115356.80456102052
2860,127612.86237231364
2861,123982.74389629759
2862,195935.98458061047
2863,129388.9691463549
2864,246715.59913171674
2865,140834.90564795426
2866,146789.60308435335
2867,100930.9159728893
2868,99789.39365765303
2869,106324.17917382244
2870,115607.42358990661
2871,83657.11560602092
2872,52567.34756944816
2873,96256.38806703997
2874,139819.74721669327
2875,113442.85561021844
2876,165089.93510001857
2877,147992.1273786061
2878,161250.43629439303
2879,137736.7653051193
2880,102160.12362314345
2881,145385.96605780686
2882,172854.1850288961
2883,192622.18351121858
2884,197109.93721754057
2885,188186.17309284984
2886,229912.60096150936
2887,94866.18149641211
2888,135654.2298104714
2889,54875.769174257104
2890,82583.41308550836
2891,134033.37460207604
2892,46231.05811996638
2893,75902.97417548219
2894,57107.633179747085
2895,328398.08887031436
2896,286232.92498960154
2897,204612.89878889933
2898,153268.8993846955
2899,211093.72160559628
2900,160581.24059505283
2901,205286.46500380166
2902,187685.28527745456
2903,331502.3466903112
2904,364716.42354646005
2905,83443.8604041101
2906,196453.1189578516
2907,113130.10702107332
2908,132812.93171653905
2909,150765.88558649246
2910,81859.09271149168
2911,83429.07168118676
2912,143934.60784834626
2913,84867.34722454932
2914,78428.32689363
2915,85630.99721245667
2916,86059.94412271857
2917,167691.1990347508
2918,118456.85338479106
2919,222044.86430092735
